bank account or service,2015,1,1,100
bank account or service,2016,2,2,50
checking or savings account,2017,2,2,50
checking or savings account,2018,19,10,26
checking or savings account,2019,471,73,14
checking or savings account,2020,6,6,17
consumer loan,2015,1,1,100
consumer loan,2016,1,1,100
consumer loan,2017,1,1,100
credit card,2016,4,4,25
credit card,2017,1,2,100
credit card or prepaid card,2017,1,1,100
credit card or prepaid card,2018,26,13,27
credit card or prepaid card,2019,447,44,16
credit card or prepaid card,2020,14,11,21
"credit reporting, credit repair services, or other personal consumer reports",2017,7,5,29
"credit reporting, credit repair services, or other personal consumer reports",2018,227,20,57
"credit reporting, credit repair services, or other personal consumer reports",2019,3157,205,50
"credit reporting, credit repair services, or other personal consumer reports",2020,78,13,51
debt collection,2015,4,3,50
debt collection,2016,10,4,60
debt collection,2017,13,11,15
debt collection,2018,49,35,14
debt collection,2019,1151,405,6
debt collection,2020,27,22,19
"money transfer, virtual currency, or money service",2017,1,1,100
"money transfer, virtual currency, or money service",2018,3,3,33
"money transfer, virtual currency, or money service",2019,88,34,33
"money transfer, virtual currency, or money service",2020,3,2,67
mortgage,2015,1,1,100
mortgage,2016,1,1,100
mortgage,2017,4,4,25
mortgage,2018,37,27,11
mortgage,2019,425,100,9
mortgage,2020,11,8,27
payday loan,2016,1,1,100
"payday loan, title loan, or personal loan",2018,8,3,75
"payday loan, title loan, or personal loan",2019,86,56,6
"payday loan, title loan, or personal loan",2020,1,1,100
student loan,2018,2,2,50
student loan,2019,163,36,37
student loan,2020,1,1,100
vehicle loan or lease,2017,2,2,50
vehicle loan or lease,2018,10,9,20
vehicle loan or lease,2019,94,49,7
vehicle loan or lease,2020,2,2,50
